# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 5347  1.255477008812E-03  2.675042514853E-07  0.000000000000E+00  1.255744513063E-03 -6.505285846670E-07 -3.830243331817E-07     67
 5348  1.254826953709E-03  2.673108952235E-07  0.000000000000E+00  1.255094264604E-03 -6.500551025246E-07 -3.827442073010E-07     68
 5349  1.254177403642E-03  2.671176856429E-07  0.000000000000E+00  1.254444521328E-03 -6.495500669557E-07 -3.824323813128E-07     67
 5350  1.253528279699E-03  2.669246277891E-07  0.000000000000E+00  1.253795204327E-03 -6.491239425976E-07 -3.821993148086E-07     68
 5351  1.252879626279E-03  2.667317191926E-07  0.000000000000E+00  1.253146357998E-03 -6.486534205319E-07 -3.819217013393E-07     67
 5352  1.252231477848E-03  2.665389627931E-07  0.000000000000E+00  1.252498016810E-03 -6.481484313703E-07 -3.816094685772E-07     67
 5353  1.251583773532E-03  2.663463554911E-07  0.000000000000E+00  1.251850119888E-03 -6.477043151820E-07 -3.813579596909E-07     68
 5354  1.250936524014E-03  2.661538971320E-07  0.000000000000E+00  1.251202677911E-03 -6.472495183152E-07 -3.810956211832E-07     67
 5355  1.250289749208E-03  2.659615890209E-07  0.000000000000E+00  1.250555710797E-03 -6.467748062677E-07 -3.808132172469E-07     67
 5356  1.249643458590E-03  2.657694304886E-07  0.000000000000E+00  1.249909228021E-03 -6.462906176896E-07 -3.805211872010E-07     67
 5357  1.248997608694E-03  2.655774205385E-07  0.000000000000E+00  1.249263186115E-03 -6.458498957862E-07 -3.802724752477E-07     68
 5358  1.248352248631E-03  2.653855632236E-07  0.000000000000E+00  1.248617634194E-03 -6.453600638334E-07 -3.799745006098E-07     67
 5359  1.247707362850E-03  2.651938514062E-07  0.000000000000E+00  1.247972556701E-03 -6.448857807761E-07 -3.796919293699E-07     67
 5360  1.247062929289E-03  2.650022898870E-07  0.000000000000E+00  1.247327931579E-03 -6.444335608480E-07 -3.794312709609E-07     68
 5361  1.246418969854E-03  2.648108785497E-07  0.000000000000E+00  1.246683780733E-03 -6.439594347762E-07 -3.791485562266E-07     67
 5362  1.245775460707E-03  2.646196151560E-07  0.000000000000E+00  1.246040080322E-03 -6.435091470802E-07 -3.788895319243E-07     67
 5363  1.245132424526E-03  2.644284984701E-07  0.000000000000E+00  1.245396853025E-03 -6.430361808585E-07 -3.786076823884E-07     67
 5364  1.244489848080E-03  2.642375331158E-07  0.000000000000E+00  1.244754085613E-03 -6.425764464968E-07 -3.783389133810E-07     67
 5365  1.243847749431E-03  2.640467154272E-07  0.000000000000E+00  1.244111796146E-03 -6.420986491396E-07 -3.780519337124E-07     67
 5366  1.243206088451E-03  2.638560463967E-07  0.000000000000E+00  1.243469944497E-03 -6.416609796833E-07 -3.778049332866E-07     68
 5367  1.242564911756E-03  2.636655250084E-07  0.000000000000E+00  1.242828577281E-03 -6.411766949599E-07 -3.775111699515E-07     67
 5368  1.241924208216E-03  2.634751522244E-07  0.000000000000E+00  1.242187683368E-03 -6.407035403333E-07 -3.772283881089E-07     67
 5369  1.241283929104E-03  2.632849261294E-07  0.000000000000E+00  1.241547214030E-03 -6.402791113969E-07 -3.769941852675E-07     67
 5370  1.240644145419E-03  2.630948493171E-07  0.000000000000E+00  1.240907240268E-03 -6.397836851413E-07 -3.766888358241E-07     67
 5371  1.240004789592E-03  2.629049195588E-07  0.000000000000E+00  1.240267694511E-03 -6.393558275031E-07 -3.764509079443E-07     67
 5372  1.239365934151E-03  2.627151377120E-07  0.000000000000E+00  1.239628649288E-03 -6.388554407710E-07 -3.761403030590E-07     68
 5373  1.238727510823E-03  2.625255037227E-07  0.000000000000E+00  1.238990036327E-03 -6.384233277590E-07 -3.758978240363E-07     67
 5374  1.238089565749E-03  2.623360148197E-07  0.000000000000E+00  1.238351901764E-03 -6.379450739891E-07 -3.756090591694E-07     68
 5375  1.237452083976E-03  2.621466743416E-07  0.000000000000E+00  1.237714230651E-03 -6.374817725918E-07 -3.753350982502E-07     67
 5376  1.236815054341E-03  2.619574825557E-07  0.000000000000E+00  1.237077011823E-03 -6.370296355973E-07 -3.750721530416E-07     67
 5377  1.236178480497E-03  2.617684364663E-07  0.000000000000E+00  1.236440248933E-03 -6.365738439706E-07 -3.748054075044E-07     67
 5378  1.235542364120E-03  2.615795369495E-07  0.000000000000E+00  1.235803943657E-03 -6.361163765733E-07 -3.745368396239E-07     67
 5379  1.234906727048E-03  2.613907853021E-07  0.000000000000E+00  1.235168117833E-03 -6.356370727545E-07 -3.742462874524E-07     68
 5380  1.234271535717E-03  2.612021781964E-07  0.000000000000E+00  1.234532737895E-03 -6.351913308666E-07 -3.739891526703E-07     67
 5381  1.233636785570E-03  2.610137175801E-07  0.000000000000E+00  1.233897799288E-03 -6.347501462223E-07 -3.737364286422E-07     67
 5382  1.233002515309E-03  2.608254048733E-07  0.000000000000E+00  1.233263340714E-03 -6.342702612017E-07 -3.734448563284E-07     67
 5383  1.232368698415E-03  2.606372391053E-07  0.000000000000E+00  1.232629335654E-03 -6.338168944131E-07 -3.731796553078E-07     67
 5384  1.231735345074E-03  2.604492161095E-07  0.000000000000E+00  1.231995794290E-03 -6.333533404401E-07 -3.729041243306E-07     67
 5385  1.231102434522E-03  2.602613432208E-07  0.000000000000E+00  1.231362695865E-03 -6.329105527447E-07 -3.726492095239E-07     67
 5386  1.230469989217E-03  2.600736125597E-07  0.000000000000E+00  1.230730062830E-03 -6.324453046824E-07 -3.723716921227E-07     68
 5387  1.229837995921E-03  2.598860295522E-07  0.000000000000E+00  1.230097881951E-03 -6.319932954746E-07 -3.721072659224E-07     67
 5388  1.229206460704E-03  2.596985908596E-07  0.000000000000E+00  1.229466159295E-03 -6.315352173436E-07 -3.718366264840E-07     67
 5389  1.228575377855E-03  2.595112993517E-07  0.000000000000E+00  1.228834889155E-03 -6.310828486455E-07 -3.715715492939E-07     67
 5390  1.227944771388E-03  2.593241510490E-07  0.000000000000E+00  1.228204095539E-03 -6.306064679329E-07 -3.712823168839E-07     67
 5391  1.227314575372E-03  2.591371512699E-07  0.000000000000E+00  1.227573712523E-03 -6.301960155941E-07 -3.710588643242E-07     67
 5392  1.226684871306E-03  2.589502929765E-07  0.000000000000E+00  1.226943821599E-03 -6.297040656689E-07 -3.707537726923E-07     68
 5393  1.226055596725E-03  2.587635809886E-07  0.000000000000E+00  1.226314360305E-03 -6.292745817760E-07 -3.705110007873E-07     67
 5394  1.225426784462E-03  2.585770139796E-07  0.000000000000E+00  1.225685361476E-03 -6.288122623710E-07 -3.702352483914E-07     67
 5395  1.224798441139E-03  2.583905922722E-07  0.000000000000E+00  1.225056831732E-03 -6.283433228171E-07 -3.699527305449E-07     67
 5396  1.224170545103E-03  2.582043136283E-07  0.000000000000E+00  1.224428749417E-03 -6.278960361650E-07 -3.696917225366E-07     67
 5397  1.223543084950E-03  2.580181811406E-07  0.000000000000E+00  1.223801103131E-03 -6.274601532796E-07 -3.694419721391E-07     67
 5398  1.222916090571E-03  2.578321907064E-07  0.000000000000E+00  1.223173922761E-03 -6.269943790826E-07 -3.691621883762E-07     68
 5399  1.222289536881E-03  2.576463476892E-07  0.000000000000E+00  1.222547183229E-03 -6.265536894867E-07 -3.689073417976E-07     67
 5400  1.221663450856E-03  2.574606471784E-07  0.000000000000E+00  1.221920911503E-03 -6.260860256901E-07 -3.686253785117E-07     67
 5401  1.221037817871E-03  2.572750897248E-07  0.000000000000E+00  1.221295092961E-03 -6.256329843080E-07 -3.683578945832E-07     67
 5402  1.220412622080E-03  2.570896768785E-07  0.000000000000E+00  1.220669711756E-03 -6.251957916925E-07 -3.681061148140E-07     68
 5403  1.219787878166E-03  2.569044088370E-07  0.000000000000E+00  1.220044782575E-03 -6.247439137130E-07 -3.678395048761E-07     67
 5404  1.219163594813E-03  2.567192832392E-07  0.000000000000E+00  1.219420314096E-03 -6.242833532344E-07 -3.675640699952E-07     67
 5405  1.218539758281E-03  2.565343004491E-07  0.000000000000E+00  1.218796292581E-03 -6.238365318767E-07 -3.673022314276E-07     67
 5406  1.217916354991E-03  2.563494633545E-07  0.000000000000E+00  1.218172704454E-03 -6.234032902119E-07 -3.670538268574E-07     67
 5407  1.217293423187E-03  2.561647670461E-07  0.000000000000E+00  1.217549587954E-03 -6.229318038065E-07 -3.667670367603E-07     67
 5408  1.216670930402E-03  2.559802145184E-07  0.000000000000E+00  1.216926910617E-03 -6.224927845411E-07 -3.665125700227E-07     68
 5409  1.216048878222E-03  2.557958055059E-07  0.000000000000E+00  1.216304674028E-03 -6.220521798772E-07 -3.662563743713E-07     67
 5410  1.215427289519E-03  2.556115403008E-07  0.000000000000E+00  1.215682901060E-03 -6.215887030647E-07 -3.659771627639E-07     67
 5411  1.214806122682E-03  2.554274156173E-07  0.000000000000E+00  1.215061550098E-03 -6.211668368561E-07 -3.657394212388E-07     67
 5412  1.214185437653E-03  2.552434362450E-07  0.000000000000E+00  1.214440681089E-03 -6.206850298174E-07 -3.654415935724E-07     67
 5413  1.213565192890E-03  2.550595966387E-07  0.000000000000E+00  1.213820252486E-03 -6.202447628834E-07 -3.651851662447E-07     67
 5414  1.212945377718E-03  2.548758999335E-07  0.000000000000E+00  1.213200253618E-03 -6.198151716319E-07 -3.649392716984E-07     67
 5415  1.212326023203E-03  2.546923477590E-07  0.000000000000E+00  1.212580715551E-03 -6.193545152300E-07 -3.646621674710E-07     68
 5416  1.211707119859E-03  2.545089359384E-07  0.000000000000E+00  1.211961628795E-03 -6.189033439075E-07 -3.643944079690E-07     67
 5417  1.211088643920E-03  2.543256672474E-07  0.000000000000E+00  1.211342969587E-03 -6.184759391292E-07 -3.641502718819E-07     67
 5418  1.210470624733E-03  2.541425389318E-07  0.000000000000E+00  1.210724767272E-03 -6.180191866045E-07 -3.638766476728E-07     68
 5419  1.209853029585E-03  2.539595536163E-07  0.000000000000E+00  1.210106989138E-03 -6.175951483556E-07 -3.636355947393E-07     67
 5420  1.209235913938E-03  2.537767095348E-07  0.000000000000E+00  1.209489690648E-03 -6.171156464729E-07 -3.633389369381E-07     67
 5421  1.208619215718E-03  2.535940063464E-07  0.000000000000E+00  1.208872809724E-03 -6.166982206013E-07 -3.631042142549E-07     68
 5422  1.208002977016E-03  2.534114451482E-07  0.000000000000E+00  1.208256388461E-03 -6.162387021780E-07 -3.628272570298E-07     67
 5423  1.207387177346E-03  2.532290259263E-07  0.000000000000E+00  1.207640406372E-03 -6.157996691458E-07 -3.625706432195E-07     67
 5424  1.206771827218E-03  2.530467480013E-07  0.000000000000E+00  1.207024873966E-03 -6.153501285189E-07 -3.623033805176E-07     67
 5425  1.206156900204E-03  2.528646109350E-07  0.000000000000E+00  1.206409764815E-03 -6.149270143085E-07 -3.620624033735E-07     67
 5426  1.205542436061E-03  2.526826129507E-07  0.000000000000E+00  1.205795118674E-03 -6.144641424566E-07 -3.617815295059E-07     68
 5427  1.204928394465E-03  2.525007586473E-07  0.000000000000E+00  1.205180895223E-03 -6.140415963474E-07 -3.615408377000E-07     67
 5428  1.204314814834E-03  2.523190429839E-07  0.000000000000E+00  1.204567133877E-03 -6.135796308815E-07 -3.612605878976E-07     67
 5429  1.203701677825E-03  2.521374684735E-07  0.000000000000E+00  1.203953815293E-03 -6.131370092755E-07 -3.609995408020E-07     67
 5430  1.203088974837E-03  2.519560355521E-07  0.000000000000E+00  1.203340930872E-03 -6.127029879011E-07 -3.607469523490E-07     67
 5431  1.202476687715E-03  2.517747430684E-07  0.000000000000E+00  1.202728462458E-03 -6.122871216707E-07 -3.605123786023E-07     67
 5432  1.201864877482E-03  2.515935887662E-07  0.000000000000E+00  1.202116471071E-03 -6.118102326980E-07 -3.602166439317E-07     68
 5433  1.201253506862E-03  2.514125743912E-07  0.000000000000E+00  1.201504919436E-03 -6.113706203514E-07 -3.599580459602E-07     67
 5434  1.200642568728E-03  2.512317028182E-07  0.000000000000E+00  1.200893800431E-03 -6.109381338604E-07 -3.597064310421E-07     67
 5435  1.200032058274E-03  2.510509694670E-07  0.000000000000E+00  1.200283109243E-03 -6.105104546350E-07 -3.594594851680E-07     67
 5436  1.199421995411E-03  2.508703765352E-07  0.000000000000E+00  1.199672865788E-03 -6.100628624495E-07 -3.591924859142E-07     67
 5437  1.198812373835E-03  2.506899218933E-07  0.000000000000E+00  1.199063063757E-03 -6.096215764417E-07 -3.589316545485E-07     68
 5438  1.198203187740E-03  2.505096086811E-07  0.000000000000E+00  1.198453697349E-03 -6.091860944579E-07 -3.586764857769E-07     67
 5439  1.197594432626E-03  2.503294339783E-07  0.000000000000E+00  1.197844762060E-03 -6.087551139844E-07 -3.584256800061E-07     67
 5440  1.196986126575E-03  2.501493988458E-07  0.000000000000E+00  1.197236275974E-03 -6.083060508644E-07 -3.581566520185E-07     67
 5441  1.196378252022E-03  2.499695018950E-07  0.000000000000E+00  1.196628221524E-03 -6.078745534710E-07 -3.579050515760E-07     67
 5442  1.195770809613E-03  2.497897452707E-07  0.000000000000E+00  1.196020599358E-03 -6.074424090396E-07 -3.576526637690E-07     67
 5443  1.195163813406E-03  2.496101266537E-07  0.000000000000E+00  1.195413423532E-03 -6.069962071864E-07 -3.573860805327E-07     68
 5444  1.194557265273E-03  2.494306482368E-07  0.000000000000E+00  1.194806695921E-03 -6.065481324979E-07 -3.571174842611E-07     67
 5445  1.193951140126E-03  2.492513054432E-07  0.000000000000E+00  1.194200391432E-03 -6.061251468514E-07 -3.568738414082E-07     67
 5446  1.193345454324E-03  2.490721050239E-07  0.000000000000E+00  1.193594526429E-03 -6.056858020687E-07 -3.566136970447E-07     67
 5447  1.192740195282E-03  2.488930406867E-07  0.000000000000E+00  1.192989088323E-03 -6.052590424410E-07 -3.563660017544E-07     67
 5448  1.192135381918E-03  2.487141168272E-07  0.000000000000E+00  1.192384096035E-03 -6.048133635028E-07 -3.560992466756E-07     68
 5449  1.191530988122E-03  2.485353294126E-07  0.000000000000E+00  1.191779523451E-03 -6.043937966771E-07 -3.558584672645E-07     67
 5450  1.190927050936E-03  2.483566796711E-07  0.000000000000E+00  1.191175407615E-03 -6.039371859279E-07 -3.555805062568E-07     67
 5451  1.190323535947E-03  2.481781698502E-07  0.000000000000E+00  1.190571714117E-03 -6.035149885397E-07 -3.553368186895E-07     67
 5452  1.189720451006E-03  2.479997967630E-07  0.000000000000E+00  1.189968450802E-03 -6.030849415417E-07 -3.550851447787E-07     67
 5453  1.189117802701E-03  2.478215614707E-07  0.000000000000E+00  1.189365624262E-03 -6.026483049260E-07 -3.548267434553E-07     68
 5454  1.188515588848E-03  2.476434641956E-07  0.000000000000E+00  1.188763232312E-03 -6.022138528960E-07 -3.545703887005E-07     67
 5455  1.187913810969E-03  2.474655047261E-07  0.000000000000E+00  1.188161276474E-03 -6.017778785283E-07 -3.543123738023E-07     67
 5456  1.187312461848E-03  2.472876815868E-07  0.000000000000E+00  1.187559749530E-03 -6.013491210544E-07 -3.540614394676E-07     67
 5457  1.186711557019E-03  2.471099962438E-07  0.000000000000E+00  1.186958667015E-03 -6.009048294509E-07 -3.537948332070E-07     68
 5458  1.186111049747E-03  2.469324494550E-07  0.000000000000E+00  1.186357982196E-03 -6.005072720194E-07 -3.535748225645E-07     67
 5459  1.185511020220E-03  2.467550383500E-07  0.000000000000E+00  1.185757775258E-03 -6.000295268427E-07 -3.532744884926E-07     67
 5460  1.184911391866E-03  2.465777633565E-07  0.000000000000E+00  1.185157969629E-03 -5.996283541920E-07 -3.530505908355E-07     68
 5461  1.184312202934E-03  2.464006272926E-07  0.000000000000E+00  1.184558603561E-03 -5.991889315826E-07 -3.527883042900E-07     67
 5462  1.183713455434E-03  2.462236278934E-07  0.000000000000E+00  1.183959679062E-03 -5.987474999136E-07 -3.525238720202E-07     67
 5463  1.183115114001E-03  2.460467626467E-07  0.000000000000E+00  1.183361160764E-03 -5.983414327337E-07 -3.522946700870E-07     67
 5464  1.182517216874E-03  2.458700369039E-07  0.000000000000E+00  1.182763086911E-03 -5.978971271414E-07 -3.520270902375E-07     67
 5465  1.181919735112E-03  2.456934454970E-07  0.000000000000E+00  1.182165428557E-03 -5.974817623988E-07 -3.517883169018E-07     68
 5466  1.181322705298E-03  2.455169928766E-07  0.000000000000E+00  1.181568222291E-03 -5.970298134761E-07 -3.515128205995E-07     67
 5467  1.180726095258E-03  2.453406718746E-07  0.000000000000E+00  1.180971435930E-03 -5.966100402599E-07 -3.512693683853E-07     67
 5468  1.180129935192E-03  2.451644906923E-07  0.000000000000E+00  1.180375099682E-03 -5.961600665350E-07 -3.509955758426E-07     67
 5469  1.179534169408E-03  2.449884444935E-07  0.000000000000E+00  1.179779157852E-03 -5.957657837063E-07 -3.507773392128E-07     68
 5470  1.178938826125E-03  2.448125358080E-07  0.000000000000E+00  1.179183638661E-03 -5.953432830053E-07 -3.505307471973E-07     67
 5471  1.178343920671E-03  2.446367585344E-07  0.000000000000E+00  1.178588557430E-03 -5.949054535659E-07 -3.502686950315E-07     67
 5472  1.177749460958E-03  2.444611207744E-07  0.000000000000E+00  1.177993922079E-03 -5.944597133434E-07 -3.499985925690E-07     67
 5473  1.177155424020E-03  2.442856160571E-07  0.000000000000E+00  1.177399709636E-03 -5.940369379731E-07 -3.497513219160E-07     67
 5474  1.176561809854E-03  2.441102492139E-07  0.000000000000E+00  1.176805920104E-03 -5.936141656004E-07 -3.495039163865E-07     68
 5475  1.175968604156E-03  2.439350163521E-07  0.000000000000E+00  1.176212539172E-03 -5.932056988955E-07 -3.492706825435E-07     67
 5476  1.175375854775E-03  2.437599178703E-07  0.000000000000E+00  1.175619614693E-03 -5.927493803570E-07 -3.489894624868E-07     67
 5477  1.174783513266E-03  2.435849550247E-07  0.000000000000E+00  1.175027098221E-03 -5.923415092868E-07 -3.487565542621E-07     68
 5478  1.174191589116E-03  2.434101269435E-07  0.000000000000E+00  1.174434999243E-03 -5.919241500285E-07 -3.485140230850E-07     67
 5479  1.173600113178E-03  2.432354342269E-07  0.000000000000E+00  1.173843348612E-03 -5.914759383385E-07 -3.482405041116E-07     67
 5480  1.173009061950E-03  2.430608752688E-07  0.000000000000E+00  1.173252122825E-03 -5.910512279605E-07 -3.479903526918E-07     67
 5481  1.172418407613E-03  2.428864518259E-07  0.000000000000E+00  1.172661294065E-03 -5.906543365519E-07 -3.477678847260E-07     67
