# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 7313  2.525232437516E-02  1.666852754432E-06  0.000000000000E+00  2.525399122792E-02 -4.187737357886E-06 -2.520884603454E-06     46
 7314  2.524813777468E-02  1.666405241645E-06  0.000000000000E+00  2.524980417993E-02 -4.186600479628E-06 -2.520195237982E-06     46
 7315  2.524395230982E-02  1.665957878930E-06  0.000000000000E+00  2.524561826770E-02 -4.185464862916E-06 -2.519506983986E-06     46
 7316  2.523976797566E-02  1.665510672144E-06  0.000000000000E+00  2.524143348633E-02 -4.184334160162E-06 -2.518823488018E-06     46
 7317  2.523558477733E-02  1.665063617221E-06  0.000000000000E+00  2.523724984095E-02 -4.183198327290E-06 -2.518134710069E-06     47
 7318  2.523140271012E-02  1.664616713683E-06  0.000000000000E+00  2.523306732684E-02 -4.182067208314E-06 -2.517450494631E-06     46
 7319  2.522722177647E-02  1.664169962394E-06  0.000000000000E+00  2.522888594643E-02 -4.180933657838E-06 -2.516763695444E-06     46
 7320  2.522304197443E-02  1.663723366427E-06  0.000000000000E+00  2.522470569780E-02 -4.179802036153E-06 -2.516078669726E-06     46
 7321  2.521886330672E-02  1.663276921222E-06  0.000000000000E+00  2.522052658364E-02 -4.178667711185E-06 -2.515390789963E-06     46
 7322  2.521468576943E-02  1.662830629107E-06  0.000000000000E+00  2.521634860006E-02 -4.177537293315E-06 -2.514706664208E-06     46
 7323  2.521050936239E-02  1.662384490229E-06  0.000000000000E+00  2.521217174688E-02 -4.176407032319E-06 -2.514022542091E-06     46
 7324  2.520633408693E-02  1.661938503029E-06  0.000000000000E+00  2.520799602543E-02 -4.175275464702E-06 -2.513336961673E-06     46
 7325  2.520215994076E-02  1.661492667506E-06  0.000000000000E+00  2.520382143343E-02 -4.174146164715E-06 -2.512653497209E-06     46
 7326  2.519798692697E-02  1.661046983765E-06  0.000000000000E+00  2.519964797396E-02 -4.173013792630E-06 -2.511966808865E-06     47
 7327  2.519381503919E-02  1.660601455665E-06  0.000000000000E+00  2.519547564064E-02 -4.171887783899E-06 -2.511286328235E-06     46
 7328  2.518964428238E-02  1.660156076848E-06  0.000000000000E+00  2.519130443846E-02 -4.170756804367E-06 -2.510600727519E-06     46
 7329  2.518547465417E-02  1.659710850772E-06  0.000000000000E+00  2.518713436502E-02 -4.169628216477E-06 -2.509917365705E-06     46
 7330  2.518130615479E-02  1.659265775478E-06  0.000000000000E+00  2.518296542056E-02 -4.168499380119E-06 -2.509233604642E-06     46
 7331  2.517713878493E-02  1.658820855330E-06  0.000000000000E+00  2.517879760579E-02 -4.167369857200E-06 -2.508549001870E-06     46
 7332  2.517297254055E-02  1.658376083055E-06  0.000000000000E+00  2.517463091663E-02 -4.166244381487E-06 -2.507868298432E-06     46
 7333  2.516880742249E-02  1.657931466223E-06  0.000000000000E+00  2.517046535396E-02 -4.165118057453E-06 -2.507186591230E-06     47
 7334  2.516464343307E-02  1.657486999704E-06  0.000000000000E+00  2.516630092007E-02 -4.163989418715E-06 -2.506502419011E-06     46
 7335  2.516048057007E-02  1.657042684913E-06  0.000000000000E+00  2.516213761275E-02 -4.162863006973E-06 -2.505820322060E-06     46
 7336  2.515631883266E-02  1.656598521598E-06  0.000000000000E+00  2.515797543119E-02 -4.161737401698E-06 -2.505138880100E-06     46
 7337  2.515215822016E-02  1.656154509775E-06  0.000000000000E+00  2.515381437467E-02 -4.160612503523E-06 -2.504457993748E-06     47
 7338  2.514799873569E-02  1.655710650726E-06  0.000000000000E+00  2.514965444634E-02 -4.159484470412E-06 -2.503773819686E-06     46
 7339  2.514384037490E-02  1.655266942283E-06  0.000000000000E+00  2.514549564184E-02 -4.158360789597E-06 -2.503093847314E-06     46
 7340  2.513968313968E-02  1.654823383315E-06  0.000000000000E+00  2.514133796306E-02 -4.157235224844E-06 -2.502411841529E-06     46
 7341  2.513552702674E-02  1.654379979987E-06  0.000000000000E+00  2.513718140672E-02 -4.156112934806E-06 -2.501732954818E-06     47
 7342  2.513137203957E-02  1.653936724422E-06  0.000000000000E+00  2.513302597629E-02 -4.154987174099E-06 -2.501050449677E-06     46
 7343  2.512721817665E-02  1.653493620372E-06  0.000000000000E+00  2.512887167027E-02 -4.153862916523E-06 -2.500369296151E-06     47
 7344  2.512306543258E-02  1.653050668054E-06  0.000000000000E+00  2.512471848325E-02 -4.152744068509E-06 -2.499693400455E-06     46
 7345  2.511891381474E-02  1.652607868793E-06  0.000000000000E+00  2.512056642261E-02 -4.151617837844E-06 -2.499009969051E-06     46
 7346  2.511476331691E-02  1.652165219931E-06  0.000000000000E+00  2.511641548213E-02 -4.150497834088E-06 -2.498332614157E-06     47
 7347  2.511061394400E-02  1.651722716984E-06  0.000000000000E+00  2.511226566672E-02 -4.149372910489E-06 -2.497650193505E-06     46
 7348  2.510646569092E-02  1.651280371776E-06  0.000000000000E+00  2.510811697129E-02 -4.148253076375E-06 -2.496972704599E-06     46
 7349  2.510231855804E-02  1.650838175283E-06  0.000000000000E+00  2.510396939621E-02 -4.147132886545E-06 -2.496294711262E-06     46
 7350  2.509817254728E-02  1.650396126525E-06  0.000000000000E+00  2.509982294341E-02 -4.146010752715E-06 -2.495614626190E-06     47
 7351  2.509402765685E-02  1.649954232522E-06  0.000000000000E+00  2.509567761108E-02 -4.144890436986E-06 -2.494936204463E-06     46
 7352  2.508988388650E-02  1.649512488446E-06  0.000000000000E+00  2.509153339899E-02 -4.143770347964E-06 -2.494257859518E-06     46
 7353  2.508574123809E-02  1.649070891753E-06  0.000000000000E+00  2.508739030898E-02 -4.142648406313E-06 -2.493577514560E-06     47
 7354  2.508159970319E-02  1.648629449809E-06  0.000000000000E+00  2.508324833264E-02 -4.141534903801E-06 -2.492905453992E-06     46
 7355  2.507745929302E-02  1.648188153151E-06  0.000000000000E+00  2.507910748117E-02 -4.140410169828E-06 -2.492222016678E-06     46
 7356  2.507331999696E-02  1.647747012893E-06  0.000000000000E+00  2.507496774397E-02 -4.139296062911E-06 -2.491549050017E-06     46
 7357  2.506918182374E-02  1.647306020044E-06  0.000000000000E+00  2.507082912976E-02 -4.138173212320E-06 -2.490867192277E-06     46
 7358  2.506504476370E-02  1.646865177302E-06  0.000000000000E+00  2.506669162887E-02 -4.137060045539E-06 -2.490194868237E-06     46
 7359  2.506090882572E-02  1.646424485943E-06  0.000000000000E+00  2.506255525021E-02 -4.135937977323E-06 -2.489513491380E-06     46
 7360  2.505677400147E-02  1.645983943056E-06  0.000000000000E+00  2.505841998541E-02 -4.134824253987E-06 -2.488840310931E-06     46
 7361  2.505264029308E-02  1.645543552767E-06  0.000000000000E+00  2.505428583663E-02 -4.133708384590E-06 -2.488164831823E-06     46
 7362  2.504850770334E-02  1.645103309450E-06  0.000000000000E+00  2.505015280665E-02 -4.132589738082E-06 -2.487486428631E-06     47
 7363  2.504437622645E-02  1.644663217633E-06  0.000000000000E+00  2.504602088967E-02 -4.131476896152E-06 -2.486813678519E-06     46
 7364  2.504024586974E-02  1.644223275828E-06  0.000000000000E+00  2.504189009302E-02 -4.130356703991E-06 -2.486133428163E-06     46
 7365  2.503611662575E-02  1.643783484112E-06  0.000000000000E+00  2.503776040923E-02 -4.129243996509E-06 -2.485460512397E-06     46
 7366  2.503198849605E-02  1.643343844657E-06  0.000000000000E+00  2.503363183989E-02 -4.128129700742E-06 -2.484785856085E-06     46
 7367  2.502786148053E-02  1.642904348467E-06  0.000000000000E+00  2.502950438488E-02 -4.127015518218E-06 -2.484111169751E-06     46
 7368  2.502373557937E-02  1.642465006563E-06  0.000000000000E+00  2.502537804438E-02 -4.125901154617E-06 -2.483436148054E-06     46
 7369  2.501961079133E-02  1.642025814042E-06  0.000000000000E+00  2.502125281715E-02 -4.124788040905E-06 -2.482762226862E-06     46
 7370  2.501548711854E-02  1.641586769110E-06  0.000000000000E+00  2.501712870531E-02 -4.123672788459E-06 -2.482086019348E-06     46
 7371  2.501136455669E-02  1.641147875451E-06  0.000000000000E+00  2.501300570457E-02 -4.122561850006E-06 -2.481413974555E-06     46
 7372  2.500724310671E-02  1.640709132204E-06  0.000000000000E+00  2.500888381584E-02 -4.121449984185E-06 -2.480740851981E-06     47
 7373  2.500312277097E-02  1.640270535297E-06  0.000000000000E+00  2.500476304151E-02 -4.120335736713E-06 -2.480065201416E-06     46
 7374  2.499900354919E-02  1.639832090622E-06  0.000000000000E+00  2.500064338128E-02 -4.119221780785E-06 -2.479389690163E-06     46
 7375  2.499488543552E-02  1.639393792494E-06  0.000000000000E+00  2.499652482931E-02 -4.118113676399E-06 -2.478719883905E-06     46
 7376  2.499076843130E-02  1.638955645285E-06  0.000000000000E+00  2.499240738694E-02 -4.117004219761E-06 -2.478048574476E-06     47
 7377  2.498665254086E-02  1.638517646127E-06  0.000000000000E+00  2.498829105850E-02 -4.115890441025E-06 -2.477372794898E-06     46
 7378  2.498253776023E-02  1.638079796941E-06  0.000000000000E+00  2.498417584002E-02 -4.114780629783E-06 -2.476700832842E-06     46
 7379  2.497842408728E-02  1.637642097037E-06  0.000000000000E+00  2.498006172938E-02 -4.113672941619E-06 -2.476030844583E-06     47
 7380  2.497431152559E-02  1.637204546006E-06  0.000000000000E+00  2.497594873013E-02 -4.112561695857E-06 -2.475357149851E-06     46
 7381  2.497020007392E-02  1.636767142536E-06  0.000000000000E+00  2.497183684107E-02 -4.111451663014E-06 -2.474684520477E-06     46
 7382  2.496608972884E-02  1.636329886741E-06  0.000000000000E+00  2.496772605873E-02 -4.110345081076E-06 -2.474015194336E-06     47
 7383  2.496198049314E-02  1.635892784014E-06  0.000000000000E+00  2.496361638592E-02 -4.109235706151E-06 -2.473342922137E-06     46
 7384  2.495787236562E-02  1.635455827874E-06  0.000000000000E+00  2.495950782145E-02 -4.108127517610E-06 -2.472671689736E-06     46
 7385  2.495376534426E-02  1.635019019929E-06  0.000000000000E+00  2.495540036328E-02 -4.107021363331E-06 -2.472002343402E-06     46
 7386  2.494965943043E-02  1.634582359925E-06  0.000000000000E+00  2.495129401279E-02 -4.105913826269E-06 -2.471331466344E-06     46
 7387  2.494555462533E-02  1.634145849427E-06  0.000000000000E+00  2.494718877118E-02 -4.104805096938E-06 -2.470659247511E-06     46
 7388  2.494145092511E-02  1.633709486862E-06  0.000000000000E+00  2.494308463460E-02 -4.103700219416E-06 -2.469990732553E-06     46
 7389  2.493734833179E-02  1.633273274359E-06  0.000000000000E+00  2.493898160507E-02 -4.102593321953E-06 -2.469320047594E-06     47
 7390  2.493324684689E-02  1.632837208057E-06  0.000000000000E+00  2.493487968410E-02 -4.101484899599E-06 -2.468647691542E-06     46
 7391  2.492914646305E-02  1.632401290607E-06  0.000000000000E+00  2.493077886434E-02 -4.100383844352E-06 -2.467982553745E-06     46
 7392  2.492504718452E-02  1.631965520832E-06  0.000000000000E+00  2.492667915004E-02 -4.099278527514E-06 -2.467313006682E-06     46
 7393  2.492094901312E-02  1.631529901411E-06  0.000000000000E+00  2.492258054302E-02 -4.098171401234E-06 -2.466641499824E-06     46
 7394  2.491685194565E-02  1.631094427089E-06  0.000000000000E+00  2.491848304008E-02 -4.097067468067E-06 -2.465973040979E-06     46
 7395  2.491275598152E-02  1.630659102219E-06  0.000000000000E+00  2.491438664063E-02 -4.095964127537E-06 -2.465305025318E-06     46
 7396  2.490866111947E-02  1.630223925354E-06  0.000000000000E+00  2.491029134339E-02 -4.094862058657E-06 -2.464638133303E-06     46
 7397  2.490456736414E-02  1.629788899047E-06  0.000000000000E+00  2.490619715304E-02 -4.093755324175E-06 -2.463966425128E-06     46
 7398  2.490047470795E-02  1.629354015099E-06  0.000000000000E+00  2.490210406197E-02 -4.092656186949E-06 -2.463302171850E-06     47
 7399  2.489638315561E-02  1.628919282566E-06  0.000000000000E+00  2.489801207489E-02 -4.091552348484E-06 -2.462633065918E-06     46
 7400  2.489229270465E-02  1.628484697679E-06  0.000000000000E+00  2.489392118935E-02 -4.090450954952E-06 -2.461966257273E-06     46
 7401  2.488820335503E-02  1.628050257745E-06  0.000000000000E+00  2.488983140529E-02 -4.089349623371E-06 -2.461299365625E-06     46
 7402  2.488411510813E-02  1.627615968538E-06  0.000000000000E+00  2.488574272410E-02 -4.088246898237E-06 -2.460630929699E-06     46
 7403  2.488002796089E-02  1.627181826146E-06  0.000000000000E+00  2.488165514271E-02 -4.087147241760E-06 -2.459965415614E-06     46
 7404  2.487594191637E-02  1.626747829138E-06  0.000000000000E+00  2.487756866420E-02 -4.086044521068E-06 -2.459296691930E-06     46
 7405  2.487185696911E-02  1.626313982580E-06  0.000000000000E+00  2.487348328309E-02 -4.084947257232E-06 -2.458633274652E-06     46
 7406  2.486777312355E-02  1.625880279365E-06  0.000000000000E+00  2.486939900383E-02 -4.083845555725E-06 -2.457965276360E-06     46
 7407  2.486369037797E-02  1.625446729515E-06  0.000000000000E+00  2.486531582470E-02 -4.082745580170E-06 -2.457298850655E-06     47
 7408  2.485960873052E-02  1.625013321257E-06  0.000000000000E+00  2.486123374384E-02 -4.081647455467E-06 -2.456634134210E-06     46
 7409  2.485552818080E-02  1.624580062865E-06  0.000000000000E+00  2.485715276087E-02 -4.080549712904E-06 -2.455969650039E-06     46
 7410  2.485144873037E-02  1.624146951431E-06  0.000000000000E+00  2.485307287733E-02 -4.079450430794E-06 -2.455303479363E-06     46
 7411  2.484737037962E-02  1.623713985325E-06  0.000000000000E+00  2.484899409360E-02 -4.078350755665E-06 -2.454636770340E-06     46
 7412  2.484329312237E-02  1.623281167130E-06  0.000000000000E+00  2.484491640354E-02 -4.077257243940E-06 -2.453976076809E-06     46
 7413  2.483921696544E-02  1.622848498681E-06  0.000000000000E+00  2.484083981394E-02 -4.076156930988E-06 -2.453308432307E-06     46
 7414  2.483514190413E-02  1.622415972406E-06  0.000000000000E+00  2.483676432010E-02 -4.075061316944E-06 -2.452645344538E-06     46
 7415  2.483106794091E-02  1.621983595548E-06  0.000000000000E+00  2.483268992451E-02 -4.073963211781E-06 -2.451979616233E-06     46
 7416  2.482699507333E-02  1.621551365143E-06  0.000000000000E+00  2.482861662469E-02 -4.072867584970E-06 -2.451316219827E-06     46
 7417  2.482292330005E-02  1.621119281266E-06  0.000000000000E+00  2.482454441933E-02 -4.071773284542E-06 -2.450654003276E-06     46
 7418  2.481885262332E-02  1.620687345606E-06  0.000000000000E+00  2.482047331067E-02 -4.070676724588E-06 -2.449989378982E-06     47
 7419  2.481478304061E-02  1.620255554098E-06  0.000000000000E+00  2.481640329616E-02 -4.069582710153E-06 -2.449327156056E-06     46
 7420  2.481071455190E-02  1.619823910081E-06  0.000000000000E+00  2.481233437581E-02 -4.068488708708E-06 -2.448664798627E-06     46
 7421  2.480664715962E-02  1.619392412155E-06  0.000000000000E+00  2.480826655203E-02 -4.067392285645E-06 -2.447999873490E-06     47
 7422  2.480258086125E-02  1.618961060041E-06  0.000000000000E+00  2.480419982231E-02 -4.066298367023E-06 -2.447337306982E-06     46
 7423  2.479851565507E-02  1.618529856969E-06  0.000000000000E+00  2.480013418493E-02 -4.065206174464E-06 -2.446676317495E-06     46
 7424  2.479445154184E-02  1.618098795692E-06  0.000000000000E+00  2.479606964064E-02 -4.064113231617E-06 -2.446014435925E-06     46
 7425  2.479038852019E-02  1.617667883691E-06  0.000000000000E+00  2.479200618807E-02 -4.063021653455E-06 -2.445353769764E-06     47
 7426  2.478632659424E-02  1.617237120206E-06  0.000000000000E+00  2.478794383136E-02 -4.061925952703E-06 -2.444688832497E-06     46
 7427  2.478226575972E-02  1.616806496510E-06  0.000000000000E+00  2.478388256621E-02 -4.060834518760E-06 -2.444028022249E-06     46
 7428  2.477820601483E-02  1.616376024998E-06  0.000000000000E+00  2.477982239085E-02 -4.059744890483E-06 -2.443368865486E-06     46
 7429  2.477414736348E-02  1.615945693062E-06  0.000000000000E+00  2.477576330917E-02 -4.058651349781E-06 -2.442705656719E-06     46
 7430  2.477008980050E-02  1.615515514855E-06  0.000000000000E+00  2.477170531601E-02 -4.057562982274E-06 -2.442047467418E-06     46
 7431  2.476603333054E-02  1.615085475506E-06  0.000000000000E+00  2.476764841601E-02 -4.056469956715E-06 -2.441384481208E-06     47
 7432  2.476197794998E-02  1.614655586365E-06  0.000000000000E+00  2.476359260556E-02 -4.055380561030E-06 -2.440724974665E-06     46
 7433  2.475792365862E-02  1.614225841195E-06  0.000000000000E+00  2.475953788446E-02 -4.054291356859E-06 -2.440065515664E-06     46
 7434  2.475387045735E-02  1.613796239999E-06  0.000000000000E+00  2.475548425359E-02 -4.053201271170E-06 -2.439405031171E-06     46
 7435  2.474981834647E-02  1.613366788238E-06  0.000000000000E+00  2.475143171326E-02 -4.052110875730E-06 -2.438744087492E-06     46
 7436  2.474576732265E-02  1.612937478855E-06  0.000000000000E+00  2.474738026013E-02 -4.051023821727E-06 -2.438086342872E-06     46
 7437  2.474171738627E-02  1.612508315698E-06  0.000000000000E+00  2.474332989458E-02 -4.049936383699E-06 -2.437428068001E-06     47
 7438  2.473766854194E-02  1.612079301266E-06  0.000000000000E+00  2.473928062124E-02 -4.048844331472E-06 -2.436765030206E-06     46
 7439  2.473362078025E-02  1.611650426667E-06  0.000000000000E+00  2.473523243067E-02 -4.047761691717E-06 -2.436111265049E-06     48
 7440  2.472957410983E-02  1.611221699745E-06  0.000000000000E+00  2.473118533153E-02 -4.046670417979E-06 -2.435448718233E-06     46
 7441  2.472552852482E-02  1.610793120096E-06  0.000000000000E+00  2.472713931794E-02 -4.045585007217E-06 -2.434791887121E-06     46
 7442  2.472148402547E-02  1.610364683912E-06  0.000000000000E+00  2.472309439015E-02 -4.044499349876E-06 -2.434134665963E-06     46
 7443  2.471744061241E-02  1.609936393546E-06  0.000000000000E+00  2.471905054881E-02 -4.043413058152E-06 -2.433476664607E-06     46
 7444  2.471339828679E-02  1.609508244293E-06  0.000000000000E+00  2.471500779504E-02 -4.042325621012E-06 -2.432817376719E-06     46
 7445  2.470935704319E-02  1.609080246164E-06  0.000000000000E+00  2.471096612344E-02 -4.041243597985E-06 -2.432163351822E-06     46
 7446  2.470531688732E-02  1.608652388509E-06  0.000000000000E+00  2.470692553971E-02 -4.040155872076E-06 -2.431503483567E-06     46
 7447  2.470127781747E-02  1.608224677569E-06  0.000000000000E+00  2.470288604215E-02 -4.039069852246E-06 -2.430845174677E-06     46
